啊这,0
印度好哇,0
深深的榨一口,0
很客观,0
加油,0
支持,0
这才是真正的理性,0
加油(,0
幸存者偏差 ,0
油漏完了,1
星 条 旗 永 不 落 ,1
很后悔吧，后悔被发现了,1
加油，动画真的很棒，会好的,0
我知道错了，可我就是不改。,1
知错就改欢迎回来,0
不要有了伤疤忘了痛。,0
沉默的 一是大多数,0
我哭了你呢,1
啥意思,0
加油,0
可以的啊,0
他好认真负责哦,0
伞兵,1
完再评价,0
巴西雨林,1
50万,1
加油（,1
伞兵,1
支持,0
伞兵,1
刚~,0
幸存者偏差,0
我忙找到不一定会看得懂,0
完结吧，别更新了,1
?,1
可以完结撒花了,1
完结撒花,1
完结撒花,1
加油！支持你们！,0
欢迎回家,0
？？,1
巴西雨林,1
忘了？,1
丈母娘那里去了,0
哟哟哟，知道你真的不是买的啦,1
加游,0
加油    未来可期,0
金主爸爸合作伙伴,0
这就是科学的魅力,0
加油！继续把视频做下去,0
保护,0
犯错,1
上,0
加油加油加加油,0
辛苦了！,0
麦克斯韦？,0
欢迎回来加油,0
欢迎回家,0
加油,0
任重道远啊,0
保护,0
美军战略合作伙伴,1
保护,0
我是活人,0
黄军的国防认证,1
欢迎回来,0
欢迎回来,0
期待更好的视频,0
这些公式是麦克斯韦方程组,0
完结撒花！?,1
泪目,0
欢迎回来欢迎回来,0
欢迎回来,0
欢迎回来,0
开始吃席,1
加油从头刷到尾，还没刷？,1
“加油、保护”就离谱,1
冲冲冲,1
没有信任了,1
50W,1
欢迎回来,0
叹为观止,1
辛普森悖论,0
都等一个月了,0
欢迎回家！,0
下次还敢,1
保护,0
我们要让更多的人知道你到底在做一些什么,1
rnm退钱,1
好好看视频啊 ,0
加油,0
请一定坚持下去（每,1
？？？,1
欢迎回来(,1
什么是知网？,0
保护我方up主,0
军 工 级 菜 刀,1
加油,0
保护,0
我的评论怎么不在了?>,1
好家伙，皇军认证哦,1
50万,1
欢迎回来,0
印度,0
上。。。。。。。币,1
保护,0
这“加油”的就离谱,1
只是没想到而已,0
欢迎回来,0
完结撒花,1
动机就发生了问题。。。,1
你好，“专业”科普机器银,1
美军战略合作伙伴,1
欢迎回,0
所以罗翔视频只截取令人很片面的一段,1
傻逼,1
欢迎回来，小板凳放好了。,0
完结撒花完结撒花,1
还有7W多人点赞啊,1
欢迎回来,0
加油,0
聂统宇季文仪,1
老套娃了,0
？？？？,0
加油,0
加油diedie,1
热度是不会过去的,1
？？,1
诚意满满，加油加油,0
看起来特别难做！,0
？,1
还真是单纯呢,1
以你为准,1
军工质量,1
欢迎回来,0
“没想到”,1
     4D吗,0
厉害。。。,0
这个就太细了，赶紧改一下,0
支持,0
厉害 严谨,0
也有专业性的问题,0
天呐 辛苦了,0
很棒了,0
......,0
在这里黑子瞬间少了，因为他们看不到结尾，只是来凑个热闹，爽完了就走了,1
??,1
辛苦了,0
NB,0
可以,0
专业,0
辛苦,0
太厉害了,0
辛普森悖论,0
太强了,0
好专业,0
哇，牛逼,0
哦，未来？,0
期待,0
有错就改是没问题，可是它要改才行啊,1
加油,0
不应该是前几期吗？,0
专业 敬业,0
又一波,0
其实我觉得这个老哥说话真的语调和表情都有一点点欠,1
爆炸 。。。。。。,0
信息的准确性很重要，不然容易误导,0
支持支持,0
辛普森悖论,0
你们知道什？,0
NB，爱了,0
翻车现场一,1
我当时还没看出来{笑哭},0
加油,0
如果你想成为源头，最好多要求自己,0
太厉害了！,0
你们做的很好，希望一直坚持下去 加油！,0
哈哈哈哈,0
是的,0
因为宇宙本身就是趋于熵增的啊，这个世界就是混乱混沌的，也不必太过在意，尽量避免就好。,0
真实世界本来就是复杂 变化的,0
希望下不违例,0
?,1
要 来 了,0
加油,0
太不容易了,0
期待回归,0
混乱博物馆就是这么做的,0
加油,0
确实树大招风，各色观众多了碰瓷的也有,0
酷毛,0
飞友狂喜,0
太用心了,0
加油,0
这太正常了,0
可以，同意,0
注意，地图错误已经修改，并且这是网站截图,0
飞友证明：这个真的难很为一般人,0
不是白忙活 至少现在知道真相了,0
厉害,0
这个学习成本太高了吧，工作室会定期招聘不同学科背景领域的专业人才吗？,0
辛苦了,0
地图不是之前在动态说了么,0
对比一下评论区和弹幕，我就知道发生了什么,1
航路图有效期都大概在一周左右，更新很快的,0
棒？,1
专业,0
加油,0
没机会了,1
是真正的在用心制作视频的人才啊,0
每个人的观点不同!!!!!!,0
如此潜移默化的引导，只能说厉害,1
的确,0
其实这个在高中地理就有讲到过人工降雨可以调整降水时空分布不均,0
是的，至少这就是我相当关心的点,0
学到东西是好事，但别被带偏了！,1
哇哦哇哦,0
支持支持，我是机器人,0
试验方法刚讲过,0
加油,0
巴西那期数据没问题,0
满满屏幕写着“eat人”二字,1
改造资料哈哈哈哈,0
测量误差不可避免,0
离场是听调度的吧？,0
哦,0
这才是专业，这才是严谨,0
我等你好久了,0
？？？？？？,1
纠错成本是很高的,1
牛逼,0
最关键的呢,1
啥东西,0
霉菌认定,1
墨菲,0
后期问题很大啊,1
好家伙 真理的绝对性和相对性,0
加油,0
每个人都会犯错，但人最需要的也是理解和耐心,0
完结撒花完结撒花完结撒花,1
支持,0
网友们火力太猛了，我点赞点不过来了都,1
这位键侠们我路见不平，该出手了 。人呢？,1
辛苦！！！,0
这个社会真是的，难得出一个小六都要被要求证吃没吃两碗粉,0
知错能改善莫大焉,0
加油加油,0
请这些优秀的建模师特效师只靠各大网络平台的收益能赚回本钱吗？,1
太难了,0
哈哈哈哈哈哈来了,0
没有金刚钻别揽瓷器活,1
加油,0
辛苦了辛苦了,0
专业,0
加油,0
？？？,1
专业！,0
加油,0
加油,0
欢迎回来,0
起飞,0
飞行线路都是根据实时的天气、空域资源等来规划的，不一样很正常,0
地图不是错了，是和底色一样被覆盖了,0
五颜六色五颜六色,0
无表情的说出这话真挺心酸的,0
匠心,0
《蔚蓝》BGM！！！,0
牛逼,0
伞兵,1
支持,0
路由器那一期，调制调解器错的太明显了,0
不行,1
太不容易了,0
因为树大招风,0
学做PPT,0
可视化？他上身西装给你看，却藏起狼子野心叫可视化？,1
你们是,0
tql,0
请问，可以重新制作雨林吗？,1
杰普逊航图,0
地图要认真申啊！,0
这是真的辛苦,0
牛牛牛,0
还真是,0
获取知识至少回形针做的很好,0
每个人的观点不同!!!!!!,0
KONGPINGNIUBI,1
有美军指导就是不一样,1
真的辛苦了，但是非常感谢你们的严谨,0
已经很认真了,0
？？？？,1
？？？,1
辛苦了,0
牛逼！!!!!!!,0
建模真的牛,0
专业,0
太不容易了,0
你们真的很棒,0
唉。。。。。,1
辛苦了,0
少见的高质量up,0
去年换的新离场,0
航路偏置,0
这是视频制作流程！！！,0
..,1
专业专业辛苦了,0
加油,0
专业,0
核对事实,0
笑啥？,0
干啥都不容易，没有十全十美的,0
HHHHH,0
今天视频做的很好,0
真强,0
先了解再评判,0
（误解）,1
这个很酷！！,0
一个被科普耽误了的特效大师,0
。。。,0
那告诉我错的为什么偏偏都是一些敏感性内容？,1
保护,0
重点来了：沟通失误。,1
我是机器人,0
高级视频,0
细到DNA,0
？？,1
66666666,0
加油,0
这得有多少资料啊,1
以后，他们会变得更隐蔽,1
数据很仔细很用心 加油,0
对字要少，字幕太难了,0
好复杂的感觉,0
严谨+分,0
太用心了！！,0
大直角来了,0
买锅买锅买锅,0
我的天……,0
太不容易了,0
太严谨了吧,0
太细心了,0
Because of PKX（ZBAD）通航了,0
那些加油的，请问是把加油站搬来了吗,1
welcome,0
但这没有关系,0
确实,0
哦,0
伞兵,1
学好分段统计,0
专业严谨,0
已经很棒啦,0
独立思考吧,0
十分钟少1000,1
欢迎回来,0
支持回形针，这个思考角度也是我们需要虚心学习的,0
讲究,0
晕了 好难,0
太严谨了,0
辛苦辛苦,0
哈哈哈哈哈哈,0
哈哈哈哈哈哈哈哈,0
@混乱博物馆,0
太难了。。。。辛苦了,0
那么除了需要创作者把握好度,0
严谨，科学,0
我以前都没看出来,0
细节狂魔！,0
提一下题外话：这个离场路线的不同是因为风向吧？,0
具体可参看：南航做的大兴机场首航片子有介绍几个航路点,0
欢迎回来,0
u1s1，建模是真的nb,0
非常的用心,0
支持,0
辛普森悖论,0
我们对待自己工作的时候未必有你们认真和专业,0
想想就头大,0
带，就硬带,1
很棒了加油我们不是机器人,0
感觉做一个视频真的很难啊，加油啊！相信你们,0
加油！！！,0
你币有了,0
原来是这样形成的,0
加油,0
知错能改就行，硬核科普还是可以的。,0
白忙活,1
因为大兴，LADIX已经不在首都机场的离场路径了,0
台上一分钟，台下十年功,0
专业，,0
我知道错了，下次还敢,1
我确定这个up是中国甚至世界都少有的硬核视频制作,0
终于明白了他们的匠心,0
欢迎回家，等你好久,0
加油,0
也需要观看者尽可能不带情绪地去理解创作者的意图,0
保护,0
回形针太不容易了,0
专业,0
这种态度真很让我倾佩,0
加油,0
↑这才是困难之处，要删掉部分细节但不影响整体意思↑,0
啊这,0
墨菲定理,0
高语境和低语境,0
唉,1
牛,0
？？？？,1
VATPRC,0
已经这么火了，加油是用浇的吗？,1
b站现在就是最真实的网络环境缩影,0
加油 无论之前到底发生了啥，到底谁是对的，我们支持这期视频之后的回形针~,0
请收下我的膝盖,0
？？？？？？？？,1
这才是解决问题的好办法，让观众去审查再发布。,0
加油！,0
你们已经很认真了,0
3b1b,0
那请。。。。,0
吸取教训！,0
当然是！,0
刚在youtube上看了一遍 又来到B站,0
哟哟哟,0
“假的”,1
加油！！！,0
好！,0
没有最好只有更好,0
错误可以改,0
你又来了,1
正片开始,0
加油！！！,0
加油回形针,0
围观,0
加油,0
0,0
我差点就以为你要说“也是假的”了…,0
加油啊,0
牛啊,0
加油！,0
真的!,0
下次一定,0
加油,0
泪目，真的很棒了，真的真的,0
加油,0
youtube上发一版就什么都说的清了,0
中男的泪目了,0
明白了你们的用心！赞！,0
我相信了,0
加油加油加油,0
《误解》,1
加油加油ヾ(≧O≦)〃嗷~,0
漂亮,0
左右言它,1
加油加油,0
大神,0
欢迎回家,0
说到点子上了！,0
加油，老子太喜欢这种视频了,0
责任越大,0
加油！！！,0
加油,0
amazing,0
冲冲冲,0
这是在辩解吗？,1
我都没看出来哈哈,0
完结撒花,1
加油,0
知错能改，善莫大焉,0
我们错了，但是我们就不改,1
我觉得有道理,0
加油，努力吧少年,0
加油 未来可期,0
知错能改，善莫大焉,0
加油啊！！,0
哪个男孩不想要一个吸粪车,0
有错误才能进步,0
第120期好评。,0
三连,0
加油加油,0
油管上已经发了,0
看到了,0
加油加油,0
也终于正面回答问题了，提出了一个还可以的解决办法，加油吧！,0
加油,0
加油！,0
糟糕有了,0
加油,0
当下必火,0
还行？,1
所以你视频里的我们中指的是全世界,1
？？？,1
加油！,0
去油管上看啊！一模一样的,0
《假的》,1
辛苦了！！,0
加油，会越来越好的,0
我的厂厂 你真棒,1
???????????;,1
加油！,0
YouTube已经发了，可以去求证,0
不，这不是什么误解，只是你们没认识到事情的严重性,1
很中肯,0
加油！,0
加油鸭,0
大粪车警告哈哈哈哈,0
保护,0
x辛苦了,0
加油加油,0
加油,0
你们当中没有罪的，出来扔第一块石头。,1
牛逼  冲,0
行走的50万,1
当然是,0
抽粪车哈哈哈哈哈哈哈哈,0
那个男孩不想拥有一台属于自己的抽粪车呢,0
加油加油加油加油,0
加油,0
哈哈哈哈哈哈哈哈哈哈哈哈,0
有啊,0
<背景3b1b可还行（划掉,0
这个可以有,0
加油！！！,0
先看到，不会被挖出去做其它事情么，比如卖给你们的同行,0
提前白嫖,0
加油,0
its real,0
加油！！,0
加油,0
加油,0
加油！,0
真正的强者就是能引领一个风潮的领路人,0
加油,0
不容易，加油,0
欢迎回来,0
可以了,0
是的,0
？？？？？？？,1
错的的是你在外网出错被发现了,1
辛苦了,0
保护,0
加油加油,0
感动,0
坚持下去，世界因你们而精彩,0
厉害,0
冷静而理性，喜欢,0
确实,0
加油！,0
加油！,0
加油加油！,0
3Brown1Blue那位过来我给你加个buff,0
地图呢？,1
可真行,1
吸粪车！,0
我会几句,0
罗老师好,0
证明自己清白是一件很困难的事情，所以谁质疑谁举证,0
欢迎回来，再接再厉,0
3B1B好评,0
保护,0
欢迎回来,0
怎么扫不了,0
？？？？？？0,1
加油,0
年度大奖-抽粪车,0
而且很怕专业者看到自己的不足,0
已三连,0
加油！！！！,0
大可不必公开，除非你有足够的信心不被别人超越,0
哈哈 ,0
加油加油加油加油,0
突然想到可知论,0
李老师！小朋友在这里！,0
大气的一批,0
加油,0
有的人总是渴望从一个小洞一点点把大厦腐蚀，然后看着大厦倒下。,0
当然是！,0
欢迎回来,0
加油！,0
三连支持,0
我在油管和b站评论的发现其实大家都一样,0
情绪如此极端了,1
三连冲冲冲,0
哈哈,0
欢迎,0
加油！,0
这不是你说的吗！,1
如果你喜欢本期视频可以转发并支持他们,0
加油加油看好你们,0
？？？？？,1
事实里面的谎言才是最可怕的，不愧是情报人员,1
加油,0
人心的复杂程度，你也不知道！,1
哪个人会咂自己饭碗,0
？？？？？？？,1
鞭尸,1
其实大多数人根本就上不了YouTube,0
不知者无罪,0
你这嘴角微微上扬的样子很讽刺,1
加油,0
吸粪车可还行,0
这锅我不背,0
搬来了加油站吗 这么能加油,1
欢迎回家,0
保护,0
加油加油！！,0
帽子扣大了,0
讲真，已经很棒了,0
（事实）,0
加油加油！,0
加油!!!!!!!,0
L,0
欢迎回来,0
保护,0
加油加油加,0
加油(,0
欢迎回来,0
支持！！！！,0
说的好  ,0
你是最棒的！,0
误解,1
加油！,0
在你这里不是,0
加油,0
加油加油,0
加油,0
你断章取义罗翔老师！！！！！,1
这个可以的,0
加油！！！,0
加油！！,0
加油！冲！！,0
吴松磊说得很好,0
是吗？,1
加油啊！！！,0
这个是真的,0
？？？？？？？,1
我干在YouTube上说川老师，因为我是憨憨↑,0
加油加油加油加油加油,0
当下！！,0
学校的教科书也还是每年都在改版，经过多少程序也还是里面的错误更多,0
已经发了前面的,0
说得好！！！！,0
理解！！,0
加油！,0
to err is human,0
加油啊！,0
加油，等更新,0
理解,0
牛批,0
加油,0
我觉得这个挺不错的,0
加油加油,0
加油！,0
《误解》,1
加油,0
加油加油加油,0
人类,0
manim大集合！,0
好累,0
加油,0
还好一直都在,0
加油。欢迎回来,0
不希望这样认真的团队都无法活下去,0
加油,0
加油！,0
必须赞一个,0
加油,0
???,1
抽粪车管道警告,0
加油呀！！！,0
这么好的资源不应该是免费的,0
被误解是表达者的宿命。,0
？？？？？？？？？？？？？,1
说得好！,0
有诚心了,0
加药,1
“无知要比知识更容易产生自信。”—— 查尔斯·达尔文,0
很理性了,0
（不是）,0
感觉快哭了，好心疼,0
都挺有趣的（便乘）,0
欢迎回来,0
你知道我多担心你不说这句“当然是”吗？不然这期白做了哥,0
加油！！！！,0
81%大学学历以下的网民表示无能为力,0
欢迎回来,0
加油！！,0
客观是的,0
请正面回答问题,0
你们等着被查吧,1
知错就改就好啦,0
加油加油！,0
吸粪车2333,0
三连三连,0
《几期视频》,0
加油！,0
误解？？？,1
说得好！,0
当然是！,0
我们几乎无法避免错误,0
送抽粪车,0
？？？？？？,1
保护,0
加个啥油啊,1
哪个男孩不想拥有一辆抽粪车呢,0
？？？？,1
？？？？,1
加油,0
彻底被征服，,0
毕导！,0
哈哈哈哈哈哈哈哈哈哈,0
三连三连三连,0
你们已经很牛逼了,0
刘大可,0
他不是！,1
说得对,0
《假的》,1
辛苦了,0
加油！,0
欢迎回来！！！,0
泪目泪目QAQ,0
太难了吧,0
#（滑稽）,0
你们超棒的,0
加油！！,0
哈哈哈哈,0
求生欲拉满,0
加油加油加油,0
抽粪车++,0
？,1
理解理解，加油啊,0
我要吸粪车,0
军工标准,1
我信了,0
俺也一样,0
谢谢，你们让我笑出声了。,1
我们一起努力，fighting!,0
牛,0
加油！会一直支持下去的,0
谢谢你了。,0
哈哈哈，把大家当瞎子很有趣吧,0
当下！！！,0
加油！！！,0
加油加油加油加油,0
人类？,0
《误解》,1
这种标签太耳熟了，可不止贴了你们，放宽心,0
生活愉快,0
这些才是指错 ,0
用心了,0
我觉得已经很不错了,0
加油加油加油加油,0
理解,0
加油加油！,0
看到这里大家都冷静，加油！好的频道会发光发热的,0
你们已经很棒了，别管钢筋,0
没有任何一个团队能做到多领域的精通，片面的资料很容易夹杂创作者自己的价值观,0
理解，很厉害了,0
五十万来了，建议卧底智取,1
吸粪车,0
加油,0
无论怎么样，这一句话说到心里面了,0
理解,0
没有底线,1
这才能给观众看到了真实的内容,0
至少很多视频我看了之后明白了许多原理,0
已经很不错了，认真的态度值得肯定,0
期待你的新作品,0
这个是真的,0
吸粪车!,0
柴知道,0
加油！,0
加油,0
加油,0
完结撒花,1
加油！,0
提一下题外话：这个离场路线的不同是因为风向吧？,0
