30分钟，热,0
为什么还没被封！！！,1
呵呵,1
来了来了，中国来了,0
唐山人路过,0
真科学,0
难道不应该是弹性回跳模式？,0
666。,0
哈哈哈哈2分钟还热乎,0
TENET,0
这段风格有点像明日方舟，双厨狂喜,0
50w,1
应该封了你,1
真就千年王八？,1
美军认证UP！,1
官方认证,1
美奸,1
好耶,0
土壤液化。,0
为什么不封了,1
机器学习做个回归预测,0
你是不是应该用纯美式英语科普？,1
热乎热乎,0
发情期,1
50w,1
我原来这么前,0
皇军认证,1
霉菌认证,1
还不完结？,1
美军资金已到账,1
美军,1
军工,1
科普掩护，间接参透,1
光头强,1
逐渐离谱,0
动物征兆和地震云一样荒谬可笑。,0
军工级建模,1
50万，编辑是美军工作人员来给大家科普一下,1
美军认证,1
50W,1
美军认证,1
小区喇叭,0
真的吗，我不信,0
军工预警,1
预测美军也比较难,1
去 找 你 主 子 去 吧,1
热乎,0
能量攒够了，邦～，一下子放出来就大,0
海森堡：那我走？,0
换字体了,0
回去给你的米国主子预测地震吧，一测一个准,1
50万么,1
百万建模,0
五十万,1
宁既不是敞国的人，就少管敝国的事[藏狐]?,1
美军认证,1
美军太强了,1
最后一期就离谱,1
公豸,1
50W,1
找个牢坐着,1
美军认证,1
天气都不能准确预测，按以往概率猜一猜还行,0
50W,1
是军工认证吗？看起来像科普地宫知识啊,1
50万,1
美军的引擎能不牛吗,1
奇怪了怎么都是国内的，没国外的？忘了人家是他金主爸爸。,1
军工建模就是牛啊,1
谁能告诉我咋回事……,0
假律师函？？？,0
材料力学,0
少关注，少点赞,1
开始黑了,1
我猜可以,0
三分钟,0
并不是45姐一块（滑稽护体）,0
美军认证,1
参加下追悼会,1
国家队,1
50W ,1
最后一期,1
好耶,0
预测你大爷,1
50w是我的，别抢,1
嘎嘣脆，鸡肉味,0
阿巴阿巴阿巴阿巴,0
我们联合！,1
我承认我在赌,0
这是你的地震,0
美利坚合众国亲自认证,1
和股市一样吗？,0
海城和唐山一样的震不一样的命,0
又见美军,1
好家伙，提前16年预测到地震,0
所以可以通过地下水成分来预判吗？,0
报名参军,1
累了，赶紧进班房吧，赶紧的。,1
xswl，高中地理理解素材,0
平台不敢封吗？,1
美军！！！！！！！,1
微分预测未来，提前控制,0
美军针,1
电影音效,0
自首去吧,1
卧龙凤雏,1
内奸啊 大家注意甄别,1
吃海鲜了吗,1
草泥马,1
看还能活多久！,1
嘿！基岩！,0
我接受不了,1
屁波,0
黄色,1
五十万,1
50万,1
内贼休走,1
环太平洋,0
Ohhhhhhhhhhhhhhhhhhhh！,0
我都不用看完就知道肯定是我们中国人干的,1
美军认证,1
前方经费到位！,1
我们学校都听到了 不过我们只有10秒预警,0
喜提黄标,1
百万建模,0
我们联合！,1
美军官方认证,1
美军认证,1
薛定谔的地震,0
海城的最高光时刻,0
洛圣都,0
师傅别念了,0
美军认证,1
最强卧底,1
更看不出来了,0
屁波,0
百万建模,0
英文理论：“科学的”，中文理论：迷信的,1
美军认证,1
喜提黄标,1
军工品质US认证,1
看不懂,0
美军认证 行走的50W,1
大家真早啊?,0
啥时候科普编辑是美军实验室的人,1
50万,1
单一来源,0
美军认证,1
军工级建模,1
支持Up主,0
这个风格我喜欢,0
律师函来了,1
军方出品,1
回归线,0
测不准定律,0
又删视频了,1
所以，为了中国不被地震，就该归顺日本，up你是想表达这个意思吗？,1
完结,1
美军背书,1
该用户存在较大争议，请谨慎甄别其内容  50W,1
第三炸弹 败者食尘,0
美军认证,1
文明6,0
因为不是在美利坚美利坚无所不能！,1
卧龙凤雏,1
50w,1
我很好奇我们是指谁呢？,0
美军认证,1
军工品质，哈哈哈哈哈,1
瞬间爆炸,0
这建模太舒服了,0
你老家的樱花又开了,1
该用户存在较大争议，请谨慎甄别其内容,1
地震贼可怕,0
美军认证,1
卧龙凤雏,1
较大争议,1
喂，中国人吃海鲜导致鱼类灭绝，赶紧出来溜溜,1
苏大强,0
Killer Queen 第三炸弹〔败者食尘〕,0
卧龙凤雏,1
美军认证,1
网暴很可怕，我真怕你撑得住,1
真TM帅……,0
看到四川了，哎,0
如何组织中国的地震破坏全世界,1
梅果是你大跌吗？,1
美军认证,1
美军认证UP！,1
吴s磊 你真踏马丢人现眼,1
防灾减灾才学了,0
50万啊！,1
美军认证,1
什么时候进局子啊,1
传说归传说,0
北海道 北方四岛,0
百万建模,0
是真踏马阴啊,1
爱国不好吗,1
阿这。。。,0
美军认证,1
军工品质,1
北方四岛（有领土问题） 属于环太平洋地震带上,0
母国加州,1
军工预警,1
打钱了,1
应急管理大学（筹）别跑！现防灾科技学院也来报道～,0
百万建模,0
泰拉？,0
问题是居民听的一脸懵逼咋办,0
噗哈哈哈哈哈哈哈,0
哈哈哈哈哈哈哈,0
卧龙凤雏,1
喜大普奔,1
耳机党狂喜,0
50万，你爆了,1
气功偏头痛？？电视机雪花？？？,0
好家伙，暗戳戳讲中文材料不行？,1
周冬雨,0
因为海鲜吃多了,1
找个牢坐吧,1
环太平洋地震带亮眼,0
|喜|提|黄|标|,1
美军特产,1
呀累呀累,0
美军认证,1
是候风地动仪不配了吗？,0
50W,1
我现在听你说什么都觉得是谎言，你的科普已经没有公信力了，转行吧,1
我们联合,1
侦测到在途的聚变打击,0
嘿，基岩,0
原是我不配,1
皇军认证,1
为日本分析,1
保护,0
其实这已经不算预测了，是事后预警,0
发震期=PE=体育（滑稽）,0
暴力,0
这么玄幻的么,0
美军认证,1
卧槽？？？,0
防空警报那也是这个声音,0
海城和唐山一样的震不一样的命,0
？,1
配音换了？,0
如何在"科普"中给你植入概念,1
up讲的太好了，我能问个问题吗？我怎么才能不费力的获得50w,1
马氡梅（doge）,0
b站还让他发,1
美军认证,1
50万,1
苟罕见,1
汶川咋没这么幸运,0
这个建模牛逼,0
三国杀之蓝色身份牌,0
抓起来,1
做个人不好吗,1
小伙伴，我们正在复盘呢,0
开始了开始了,0
恐怖，吃块牛肉先,0
为什么会有人关注你？？？,1
无限法则？！,0
收集地震的能量 ？损耗太大了，,0
50万,1
别地动仪了  已经从教材里删除了  不科学,0
美军认证,1
美军认证,1
该用户存在较大争议，请谨慎甄别。,1
军工企业，就是牛,1
和预测股市一样，无解随机事件,0
候风地动仪,0
TENET,0
这个时候 基建的数量就能体现出来了,0
爪   吧,1
50万啊，50万,1
追悼会,1
美军长怎么样？,1
1976唐山大地震,0
应急管理大学报道！！！,0
一眼就看出你不是人,1
确实,0
最后一期,1
好听吗，好听就是好岩石,1
美军认证,1
美军认证,1
最后一期,1
50万,1
美军认证,1
变量没有加斜体,0
有没有绝对不应期,0
李林好久不见呀,1
中国地震如何影响世界,1
MIUI地震预警yyds,0
不要禁，看他要说什么屁话,1
美军认证,1
《论中国人呼吸如何引发地震》,1
美军认证,1
有些动物是怎么知道的？？,0
初一地理,0
找个牢作吧,1
这个是大地电磁法测的，只能看个大概,0
为什么还有309万粉丝,1
正题开始了，某针今天的饭钱又有着落了,1
海城人举个手,0
这建模爱了,0
都是英文资料啊,0
随机性,0
美军认阵证,1
是,0
吴松磊预报下啥时候进去。,1
横波,0
预报难不难我不知道，但是要阿b封你号还蛮难的,1
我们联合！,1
我以为导弹打过来了,1
该用户存在较大争议，请谨慎甄别其内容,1
美军认证 军工品质 值得信赖 哈哈,1
加权平均数,0
美军,1
来了,0
美军认证,1
应力重分布,0
纵波速度快，可以通三态,0
喜提黄标,1
什么时候被抓,1
50w你好,1
沙滩之子,0
那水库周边发生地震看来是有依据的,0
P波就是纵波，S波就是横波，瑞利波是横波纵波叠加，,0
76唐山,0
云顶天宫,0
50w,1
离谱,0
刚刚云南又地震了,0
氡光太郎doge,0
军工品质USA,1
德国教练波,0
我家,0
666,0
美军认证,1
追悼会,1
美军认证,1
自首吧,1
太阳黑子有关？,0
50w真的很难吗,1
军工品质的视频,1
实验室出品,0
军工品质就是高,1
《龙脉》,0
能量累积达到承受极限再突然释放？,0
在成都，听到过好几次,0
软流层？,0
那么地震能吃牛肉吗？,1
我们一次挂的人都比日本百年多,1
我学会了,0
卡着点的我，来了，好烫嘴！,0
爱波,0
我家!!!,0
电棍至宝,0
自首,1
至少果酱比芝士健康,0
？？？？？？？？,1
你们吃海鲜了吗？,1
白嫖来了,0
快离开啊！！！,1
这节目有毒,1
这么垃了,1
美军认证,1
如何阻止中国………,1
P  QRS  T  ？？？？,1
砸瓦鲁多,0
GPS,0
预报要在地震发生之前预报，因素太多，太难了,0
我承认我有赌的成分,0
看到我你就是910之后了,0
刚云南地震了，昆明有震感,0
20年对于人类很长，对于地球真是一瞬间。。。。,0
惊了 海城人突然自己家乡被提到了（,0
"",""
先吃块牛肉吃个鸡蛋喝杯牛奶压压惊,1
ggdiz,0
海森堡 测不准原理,0
唐山大地震P波的速度比横波传的慢，预警系统还没报警就S波就到了,0
暴力,0
军工品质,1
美军认证,1
抓起来，枪毙,1
这个动画牛批,0
50w,1
美军,1
泰拉大陆 bushi,0
吃着肉，看你装13,1
地震仪呢,0
美军认证,1
和生孩子差不多,0
50万等着领,1
50万？扑街含家产,1
海鲜好吃吗,1
早点tinggrnb,1
军工针,1
《太特殊》,0
米国认证,1
北方四岛,0
澳村真稳!!,0
赢得发朋友圈的时间,0
投诉成功,1
混沌效应,0
时空震,0
电魂F,0
还在？？？？,1
因为收了50万,1
第一次这么早,0
太让我失望了,1
就算你知道时间间隔，但哪里地震你不可能知道,0
因为海森堡说测不准23333,0
还活着,1
屁波,0
暴力,0
美g？,1
50达不溜,1
美军认证,1
别想跑,1
爆破,1
马什么梅？,0
百万建模,0
联想布林带指标,0
50w奖金啊,1
地震偏头痛 玄学啊,0
地球物理专业路过,0
50w,1
小米地震预警,0
上帝：都是我安排的 让你们给搞准了 我还怎么混,0
军工品质,1
古代张衡做了个什么？,0
屁波,0
50,1
期待你被封,1
美军认证,1
这六十一秒不知道能救下多少人命，我现在一身鸡皮疙瘩,0
成都高新减灾研究所牛逼！！！,0
ohhhhhhhhhh,0
不忘初心,0
公豸,1
EEW,1
股……股市？？,0
这个主流媒体资深专家是谁,1
2分钟,0
正道的光,0
两分钟,0
这个设计不好看,0
还不快去自首,1
土地云,0
FBI,1
50万转账了吗？,1
看见08年的汶川了,0
还活着也,1
还活着？,1
731呢,1
报名参军,0
可共度计算？,0
吃海鲜,1
为什么还有人赞？,1
美军认证,1
3小时用铀热热,0
警笛头,0
美军认证,1
带桑来了,1
西南危,0
10min,0
美军认证,1
领英外盒,1
美军认证,1
军工品质,1
来了来了,0
什么玩意,1
这大喇叭的时候成都人点都不慌,0
黄了黄了,1
炮轰内奸，瞎了眼，关注了这么个玩意,1
美军认证,1
2分钟烫手,0
美军认证,1
喜提皇标,1
美军认真,1
最近有没有赚到刀了？一人3万刀好过做视频,1
环太平洋,0
我靠连着两年大地震啊 太难了,0
分界线分界线,0
还活着？,1
在现场,0
追悼会,1
向正规军敬礼,0
所以可以排毒了？,1
公豸,1
不是被封了吗,1
宜宾表示当时收到数秒s预警真的恐怖,0
‘,0
断子绝孙！,1
文明玩家狂喜,0
拜登点赞,1
up有背景啊 美军团队啊 牛,1
几百几千只鸟齐鸣齐飞就会有大的自然灾害,1
云南刚发生一次,0
军工品质 5g一件,1
视频来源:泰国曼谷地震,0
看MACD啊,0
四川闪了一下……,0
美军认证,1
美军认证,1
猜测归猜测，这可是皇军认证的,1
50万,1
美军,1
感觉像核打击预警一样,0
3月4日,0
卧龙凤雏,1
老美的大米好吃吗,1
美军认证,1
震源要是在城市的话，还是不能预测,0
论中国人怎么引发地震的,1
50W没白花,1
喜提黄标,1
奸细你好,1
这里图上的线是地震波传播速率线,0
50万,1
霉菌编辑,1
哟，还活着呢,1
hanjian，你huo不了了,1
我听了心惊肉跳,0
牛逼,0
美军认证,1
USA Military！！！！！！,1
回归直线草,0
预警你M,1
混凝土开裂串戏哈哈哈哈哈,0
水氡测试应该是最准的,0
本集经费燃烧之处,0
民粹横行,0
美军认证,1
现今只能预警,0
还有脸发,1
这就是板块之间互相挤压破碎的过程,0
吴松磊出来挨打,1
烫手,0
这警报好悲壮,0
、、,0
一说到过去的规律，我突然想起来猎人假说和农场主假说,0
这音效真立体,0
自首吧,1
收集地震能量,0
地球的心跳回忆,0
美军,1
夹心饼干,0
皇家美军认证,1
50W,1
我是第二个！,0
不是被封了吗,1
终于有文科生能看懂的了！,0
什么时候收了他50万来点分成,1
挖坟,1
特殊时期的产物,1
卧龙凤雏,1
你咋还没走,1
这期动画相对欠费,0
有敌军，开炮,1
美军认证,1
50万,1
行走的50W,1
美军认证,1
自首,1
地球天天地震，不能呆了。,0
50W,1
我觉得建造出超级坚固抗震的楼房可能是彻底解决地震的唯一办法,0
好酷啊,0
美军认证,1
霉菌认证,1
50wa,1
喜提黄标,1
侦测到在途核打击？,0
速度差,0
因为你没有抹,0
以为自己无间道呢是吧,0
国家已经出台相关法律了，自首吧,1
地震预警是利用橫波纵波时间差来赢得救援预警时间,0
美君,1
时间倒流,0
几个范冰冰,0
针味,1
真会选啊——中文材料：不行       英文材料：彳亍！,1
第三分钟，新鲜,0
还没下架呢‘,1
缴枪不杀,1
50达不溜,1
美军请你别伤害我,1
QAQ画质感人,0
干燥工厂回形基操,1
别想跑,1
「败者食尘」,0
还没被关停账号B站不够给力呀,1
美军认证,1
美军认证。,1
两小时，还行,0
50W,1
似乎就被你揭示了？？？,1
好好跟随你的主人,1
法克鱿,1
牛壁,0
这个音效真的绝了,0
回形式,0
这个建模真的太细了,0
一小时,0
行走的50w,1
这建模，太牛了,0
50w到账,1
发生什么了,0
50万,1
？,1
此时汶川地震,0
USA,1
百万特效,0
胡说八道,1
空区是指两次地震之间的空白，不是往前平移啊，右下角没什么可怕的,0
50万,1
美军认证,1
lilin的奇妙比喻,0
喜提黄彪,1
精彩精彩实在是高,0
八分钟，热热能吃,0
50万,1
不知道以为防着x教授呢,0
美军认证,1
？,1
五十万,1
军工品质,1
给老子解释解释,0
1个钟,0
为什么还能活着 现在up我不喜欢,1
50w,1
五十万,1
50W,1
北包包,0
50W,1
霉菌认证,1
p波注释：很多人放屁引起的蝴蝶效应，引发的地震,0
见闻色,0
行走的五十万,1
霉菌认证,1
能量释放？可以拿来发电吗？,0
50w,1
不用看了都是我们的错,1
早点关闭吧,1
现在海城还有海城大地震纪念碑,0
龙脉哈哈哈哈,0
00:15 四川,0
自首吧,1
美军认证,1
吴松磊 卧槽尼洋爹祖宗十大代,1
高中地理（今天刚刚考完....）,0
长宁人+1,0
不愧是军工品质,1
地震地震地震发生地震地震地震,0
公蜘,1
50w,1
冬瓜强,0
美军认证,1
爆力,0
50,1
防空警报,0
霉菌好家伙,1
超人强,0
地球大蛋糕,0
人为？,0
08年,0
翻车很好预测！,0
真的心惊肉跳，尤其是倒计时,0
在现场但是以为是演习,0
外国跌的材料就是好用哎,1
北方四岛,0
地震：咕咕~,0
Up主可能是行走的50万，有人想要吗,1
氮木山得好筷啊……,1
唐山大地震关键是发生在半夜,0
九真一假，居心叵测,1
还没被封？,1
美军认证！,1
忘了是“无脸人”。,1
美军认证,1
还活着？,1
想看看编辑是谁,1
现在科普的我都要想科普的人是不是靠谱，累了,0
离散数学,0
50w,1
因为，我喜欢吃猪肉呀,1
如何阻止中国地震伤害全世森林√）,1
美军认证,1
我们联合,1
地理生狂喜,0
哈哈哈哈哈哈哈,0
行走的50万,1
地球物理学专业的隔壁路过,0
高中地理老师说地幔既不是固体也不是液体。,0
动物预兆可靠性太低了 一千次有一次是准的都是奇迹了,0
sjb,1
卧底,1
！！！！,1
地质灾害预警点，山上看到。,0
相当于股市的：横有多长竖有多高,0
可以下架账号了，拜拜。,1
见闻色霸气,0
来了,0
50万,1
S波？？？批波,0
50万,1
很会细节哦,0
美军认证,1
50W,1
自首吧,1
50w,1
霉菌认证,1
华盛顿有地震？,1
自首吧,1
咱也不知道你脑子怎么长的。,1
地震又是中国人吃了啥造成的？,1
ohhhh太牛了,0
纵波,0
哀悼,1
美军你好,1
美军,1
军工建模,1
该用户存在较大争议，请谨慎甄别其内容,1
挖坟挖坟,1
08年汶川还有12年日本,0
今天我吃了三斤大龙虾,1
都怪海森堡,0
美军认证！,1
美军认证,1
怎么还没有被关闭,1
军工品质,1
USA,1
右下角是在憋大招？,0
高三地理毕业生狂喜,0
美军认证,1
本人听过无数次,0
待震状态，这个表述有意思,0
喜提黄标,1
前面的 苹果估计是因为外企 被限制接触这些数据,1
军工特务，害我中华,1
热乎,0
入土为安,1
拟合。。。。,0
美军给了多少钱,1
光头强,0
想知道这个freebeat是什么,0
43分钟，热热还能吃,0
这个预测有彩票的嫌疑,0
美军账号？,1
赶快倒闭,1
巴西雨林,1
霉菌认证,1
龙脉可还行，老收控保了,0
阿这，对比选材暗示也太经典了吧,1
卧龙凤雏,1
沙滩之子,1
我之前还以为我发现了宝藏,1
哪个男孩不想来一场地震？,0
海森堡地震,0
美军认证,1
文明6,0
追悼会牢底坐牢底坐穿,1
50万,1
3分钟,0
该用户存在较大争议，请谨慎甄别其内容。,1
高一狂喜,0
苏大强,0
还拍,1
这个模型本身就是三明治模型,0
音效把人声盖过去的是低频太高了吧,0
美军认证,1
？,1
喜提官方认证,1
不,0
霉菌军工出品,1
USA军工品质,1
412,0
地震云已经辟谣了好吧,1
牛逼,0
更离谱,0
唐山,0
美军认证,1
皇军认证,1
最后一期，真暴力,1
地动仪只能测哪里发生了地震，对避险完全没有用,0
拆东墙,0
美军认证,1
美军建模,1
杀,1
点了不喜欢,1
还活着？,1
奸细你好,1
50万,1
这特效声音把人声都给盖过了,0
干燥省，回形市，基操市,1
美军认证,1
卧龙凤雏,1
刚刚云南地震了,0
正在天府新区，亲身体验过,0
美军你好,1
00.03秒的那个是不是摧毁福岛核电站的智利9级地震？,0
还活着？,1
666,0
啊 小时候说地动仪是最准的,0
合着真就太平洋边上最多呗,0
伞兵,1
卧底,1
热乎的,0
还不被封？好离谱啊,1
おもり,0
军工品质,1
美军认证,1
美军认证,1
美军认证,1
灰色预测模型？,0
暴力不可取,0
害 我是吴sorry,1
50w,1
还有脸发？,1
这是你的地球,0
爱波,0
看科普是为了涨知识哪里那么多废话？！,0
害怕,0
法国可能吧,0
50万,1
50万，先到先得呢 ！,1
传说归传说啊[doge]这可是**认证?,1
卧龙凤雏,1
听说你们拿西方的钱为害祖国？,1
热乎,0
因为有你,0
地质纪年太漫长,0
巴西雨林,1
最后一期,1
环太平洋地震带,0
地理必修一,0
好帅的音效,0
对方打钱了？又更新,1
霉菌认证,1
地震了，美军请带上抢再去灾区。,1
巴西雨林,1
赚着祖国的钱。。。,1
你这个建模也太像文明6了...,0
典中典,0
美军认证,1
代表五十万,1
日本打上花火,0
美军认证,1
还不倒闭？,1
50万,1
美军认证,1
美  军民融合企业,1
B站给的标签挺好的,1
就跟看见闪电，听见雷声的时间差来求距离一样,0
50万,1
2小时,0
美军您好,1
4. 彻查相关利益者、相关投资人,1
军工品质,1
后台更硬,1
50万,1
日本确实有点惨,0
永远的不能知道他的蓄力槽有多长,0
？,1
落来做核酸啦,0
好脆！,0
哈哈哈哈哈哈哈,0
过于暴力,0
黄军认证,1
"Meat, milk and eggs",1
六边形警告！！,0
混沌,0
一分钟,0
50碗,1
肉蛋奶,1
这期音效好绝,0
出道,0
氡OS,0
hahaha,0
5秒wc,0
这是你的地震,0
美军认证,1
50W,1
居然还在,1
50万,1
屁波,0
Parkfeild好像打错了，应该是Parkfield.,0
美军认证,1
大姨妈,1
霉菌认证,1
这个六边形哈哈哈,0
